LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),year,month,day,hour,minute,weekday,hour_sin,hour_cos,minute_sin,minute_cos,month_sin,month_cos,quarter,day_of_year,week_of_year,hour_squared,time_of_day
9,2024-09-30 12:26:21,0.0,1001.74,28.44,100.0,10656.67,23.48,2024,9,30,12,26,0,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:27:21,0.0,1001.64,28.5,100.0,10085.0,21.25,2024,9,30,12,27,0,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:28:21,0.0,1001.62,28.53,100.0,8199.17,14.67,2024,9,30,12,28,0,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:29:21,0.0,1001.56,28.53,100.0,6035.83,8.82,2024,9,30,12,29,0,1.2246467991473532e-16,-1.0,0.10452846326765329,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:30:21,0.0,1001.61,28.51,100.0,5365.0,6.69,2024,9,30,12,30,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:31:21,0.0,1001.53,28.48,100.0,5803.33,7.78,2024,9,30,12,31,0,1.2246467991473532e-16,-1.0,-0.10452846326765305,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:32:21,0.0,1001.55,28.48,100.0,5036.67,6.08,2024,9,30,12,32,0,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:33:21,0.0,1001.56,28.46,100.0,5247.5,6.55,2024,9,30,12,33,0,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:34:21,0.0,1001.55,28.48,100.0,7359.17,11.63,2024,9,30,12,34,0,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:35:21,0.0,1001.5,28.52,100.0,7337.5,12.79,2024,9,30,12,35,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:36:21,0.0,1001.43,28.51,99.98,6193.33,8.94,2024,9,30,12,36,0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:37:21,0.0,1001.46,28.54,100.0,6946.67,10.93,2024,9,30,12,37,0,1.2246467991473532e-16,-1.0,-0.6691306063588582,-0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:38:21,0.0,1001.46,28.56,96.61,7460.83,12.86,2024,9,30,12,38,0,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:39:21,0.0,1001.45,28.59,97.0,5403.33,7.21,2024,9,30,12,39,0,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:40:21,0.0,1001.47,28.61,97.94,6630.0,10.05,2024,9,30,12,40,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:41:21,0.0,1001.47,28.69,98.29,10361.67,21.68,2024,9,30,12,41,0,1.2246467991473532e-16,-1.0,-0.9135454576426005,-0.40673664307580093,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:42:21,0.0,1001.4,28.81,96.89,15536.67,47.27,2024,9,30,12,42,0,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:43:21,0.0,1001.33,29.0,96.8,17545.0,62.81,2024,9,30,12,43,0,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:44:21,0.0,1001.31,29.12,96.08,13468.33,37.27,2024,9,30,12,44,0,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:45:21,0.0,1001.24,29.15,96.63,11371.67,27.52,2024,9,30,12,45,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:46:21,0.0,1001.2,29.14,95.99,9950.83,21.71,2024,9,30,12,46,0,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:47:21,0.0,1001.15,29.08,94.62,7504.17,13.44,2024,9,30,12,47,0,1.2246467991473532e-16,-1.0,-0.9781476007338056,0.20791169081775943,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:48:21,0.0,1001.13,29.02,96.42,6084.17,8.98,2024,9,30,12,48,0,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:49:21,0.0,1001.1,28.97,96.9,4688.33,5.66,2024,9,30,12,49,0,1.2246467991473532e-16,-1.0,-0.9135454576426011,0.40673664307579976,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:50:21,0.0,1001.1,28.89,96.12,4971.67,6.15,2024,9,30,12,50,0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:51:21,0.0,1001.1,28.86,95.51,5586.67,7.65,2024,9,30,12,51,0,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:52:21,0.0,1001.06,28.85,96.7,5919.17,8.33,2024,9,30,12,52,0,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:53:21,0.0,1001.01,28.87,97.16,8101.67,13.84,2024,9,30,12,53,0,1.2246467991473532e-16,-1.0,-0.6691306063588581,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:54:21,0.0,1000.99,28.95,97.04,12952.5,34.45,2024,9,30,12,54,0,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:55:21,0.0,1000.93,29.1,96.93,13518.33,39.68,2024,9,30,12,55,0,1.2246467991473532e-16,-1.0,-0.49999999999999967,0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:56:21,0.0,1000.84,29.22,97.5,14262.5,44.62,2024,9,30,12,56,0,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:57:21,0.0,1000.81,29.31,97.18,12233.33,32.44,2024,9,30,12,57,0,1.2246467991473532e-16,-1.0,-0.3090169943749477,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:58:21,0.0,1000.76,29.37,96.46,12838.33,36.72,2024,9,30,12,58,0,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 12:59:21,0.0,1000.73,29.51,96.59,17850.0,66.72,2024,9,30,12,59,0,1.2246467991473532e-16,-1.0,-0.10452846326765342,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,144,1
9,2024-09-30 13:00:21,0.0,1000.62,29.69,96.58,17845.83,71.31,2024,9,30,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:01:21,0.0,1000.53,29.79,95.7,14723.33,47.74,2024,9,30,13,1,0,-0.2588190451025208,-0.9659258262890683,0.10452846326765346,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:02:21,0.0,1000.44,29.86,95.62,15505.0,53.08,2024,9,30,13,2,0,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:03:21,0.0,1000.32,29.91,94.98,11980.0,33.47,2024,9,30,13,3,0,-0.2588190451025208,-0.9659258262890683,0.3090169943749474,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:04:21,0.0,1000.3,29.89,94.28,9541.67,22.37,2024,9,30,13,4,0,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:05:21,0.0,1000.23,29.84,94.77,9048.33,19.68,2024,9,30,13,5,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:06:21,0.0,1000.18,29.79,93.6,7927.5,15.41,2024,9,30,13,6,0,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:07:21,0.0,1000.17,29.8,94.61,8829.17,18.63,2024,9,30,13,7,0,-0.2588190451025208,-0.9659258262890683,0.6691306063588582,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:08:21,0.0,1000.17,29.79,94.58,8000.0,16.24,2024,9,30,13,8,0,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:09:21,0.0,1000.22,29.77,94.98,7117.5,12.89,2024,9,30,13,9,0,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,0.5877852522924731,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:10:21,0.0,1000.18,29.73,95.06,5418.33,7.84,2024,9,30,13,10,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:11:21,0.0,1000.17,29.68,94.82,4884.17,6.48,2024,9,30,13,11,0,-0.2588190451025208,-0.9659258262890683,0.9135454576426009,0.4067366430758004,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:12:21,0.0,1000.18,29.66,95.52,4969.17,6.6,2024,9,30,13,12,0,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:13:21,0.0,1000.13,29.63,95.78,4957.5,6.55,2024,9,30,13,13,0,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,0.20791169081775923,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:14:21,0.0,1000.11,29.59,96.2,5249.17,7.21,2024,9,30,13,14,0,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:15:21,0.0,1000.11,29.57,95.73,6609.17,10.82,2024,9,30,13,15,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:16:21,0.0,1000.09,29.6,95.87,7898.33,13.88,2024,9,30,13,16,0,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:17:21,0.0,1000.15,29.6,93.71,8173.33,14.52,2024,9,30,13,17,0,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,-0.20791169081775934,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:18:21,0.0,1000.16,29.61,93.35,7936.67,13.62,2024,9,30,13,18,0,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:19:21,0.0,1000.09,29.61,93.26,7476.67,11.49,2024,9,30,13,19,0,-0.2588190451025208,-0.9659258262890683,0.913545457642601,-0.4067366430758001,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:20:21,0.0,1000.05,29.63,94.0,7520.0,10.89,2024,9,30,13,20,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:21:21,0.0,999.97,29.61,92.96,7510.0,10.37,2024,9,30,13,21,0,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,-0.587785252292473,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:22:21,0.0,999.97,29.6,94.01,6792.5,8.39,2024,9,30,13,22,0,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:23:21,0.0,999.95,29.54,93.44,5278.33,5.11,2024,9,30,13,23,0,-0.2588190451025208,-0.9659258262890683,0.6691306063588583,-0.7431448254773941,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:24:21,0.0,999.95,29.47,93.77,3756.67,2.69,2024,9,30,13,24,0,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:25:21,0.0,999.93,29.41,93.99,3176.67,1.98,2024,9,30,13,25,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:26:21,0.0,1000.02,29.34,93.54,3148.33,1.72,2024,9,30,13,26,0,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:27:21,0.0,1000.16,29.24,92.77,3010.83,1.68,2024,9,30,13,27,0,-0.2588190451025208,-0.9659258262890683,0.3090169943749475,-0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:28:21,0.0,1000.16,29.15,94.75,2844.17,1.98,2024,9,30,13,28,0,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:29:21,0.0,1000.11,28.89,95.14,3174.17,2.32,2024,9,30,13,29,0,-0.2588190451025208,-0.9659258262890683,0.10452846326765329,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:30:21,0.0,1000.07,28.63,96.94,2772.5,1.75,2024,9,30,13,30,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:31:21,0.0,1000.04,28.39,98.66,2476.67,1.48,2024,9,30,13,31,0,-0.2588190451025208,-0.9659258262890683,-0.10452846326765305,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:32:21,0.0,1000.06,28.19,99.63,3000.83,2.07,2024,9,30,13,32,0,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:33:21,0.0,1000.0,28.0,100.0,3584.17,2.74,2024,9,30,13,33,0,-0.2588190451025208,-0.9659258262890683,-0.3090169943749473,-0.9510565162951536,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:34:21,0.0,999.97,27.86,100.0,3115.83,2.12,2024,9,30,13,34,0,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:35:21,0.0,1000.03,27.72,100.0,2610.83,1.67,2024,9,30,13,35,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:36:21,0.0,1000.08,27.62,100.0,2637.5,1.46,2024,9,30,13,36,0,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:37:21,0.0,1000.1,27.54,100.0,2175.0,1.03,2024,9,30,13,37,0,-0.2588190451025208,-0.9659258262890683,-0.6691306063588582,-0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:38:21,0.0,1000.16,27.47,100.0,1900.83,0.65,2024,9,30,13,38,0,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:39:21,0.0,1000.21,27.4,100.0,1647.5,0.49,2024,9,30,13,39,0,-0.2588190451025208,-0.9659258262890683,-0.8090169943749473,-0.5877852522924732,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:40:21,0.0,1000.33,27.34,100.0,1126.67,0.24,2024,9,30,13,40,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:41:21,0.0,1000.55,27.26,100.0,921.67,0.16,2024,9,30,13,41,0,-0.2588190451025208,-0.9659258262890683,-0.9135454576426005,-0.40673664307580093,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:42:21,0.0,1000.83,27.03,100.0,853.33,0.14,2024,9,30,13,42,0,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:43:21,0.0,1001.02,26.83,100.0,1045.0,0.1,2024,9,30,13,43,0,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,-0.2079116908177598,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:44:21,0.0,1001.14,26.63,100.0,712.5,0.08,2024,9,30,13,44,0,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:45:21,0.0,1001.29,26.49,100.0,607.5,0.05,2024,9,30,13,45,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:46:21,0.0,1001.46,26.42,100.0,349.17,0.03,2024,9,30,13,46,0,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:47:21,0.0,1001.45,26.36,100.0,328.33,0.03,2024,9,30,13,47,0,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,0.20791169081775943,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:48:21,0.0,1001.29,26.37,100.0,417.5,0.04,2024,9,30,13,48,0,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:49:21,0.0,1001.5,26.23,100.0,514.17,0.03,2024,9,30,13,49,0,-0.2588190451025208,-0.9659258262890683,-0.9135454576426011,0.40673664307579976,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:50:21,0.0,1001.6,25.82,100.0,255.0,0.02,2024,9,30,13,50,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:51:21,0.0,1001.73,25.76,100.0,296.67,0.02,2024,9,30,13,51,0,-0.2588190451025208,-0.9659258262890683,-0.8090169943749476,0.5877852522924729,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:52:21,0.0,1001.81,25.77,100.0,548.33,0.07,2024,9,30,13,52,0,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:53:21,0.0,1001.59,25.54,100.0,600.83,0.09,2024,9,30,13,53,0,-0.2588190451025208,-0.9659258262890683,-0.6691306063588581,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:54:21,0.0,1001.44,25.38,100.0,575.0,0.07,2024,9,30,13,54,0,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:55:21,0.0,1001.54,25.29,100.0,567.5,0.08,2024,9,30,13,55,0,-0.2588190451025208,-0.9659258262890683,-0.49999999999999967,0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:56:21,0.0,1001.5,25.15,100.0,508.33,0.08,2024,9,30,13,56,0,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:57:21,0.0,1001.49,25.06,100.0,708.33,0.11,2024,9,30,13,57,0,-0.2588190451025208,-0.9659258262890683,-0.3090169943749477,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:58:21,0.0,1001.47,24.98,100.0,790.0,0.12,2024,9,30,13,58,0,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 13:59:21,0.0,1001.36,24.92,100.0,801.67,0.15,2024,9,30,13,59,0,-0.2588190451025208,-0.9659258262890683,-0.10452846326765342,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,169,1
9,2024-09-30 14:00:21,0.0,1001.28,24.82,100.0,1063.33,0.25,2024,9,30,14,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:01:21,0.0,1001.15,24.75,100.0,1132.5,0.26,2024,9,30,14,1,0,-0.4999999999999997,-0.8660254037844388,0.10452846326765346,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:02:21,0.0,1001.19,24.66,100.0,1162.5,0.25,2024,9,30,14,2,0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:03:21,0.0,1001.3,24.58,100.0,1119.17,0.25,2024,9,30,14,3,0,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:04:21,0.0,1001.29,24.51,100.0,1091.67,0.26,2024,9,30,14,4,0,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:05:21,0.0,1001.33,24.47,100.0,1063.33,0.24,2024,9,30,14,5,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:06:21,0.0,1001.42,24.46,100.0,1026.67,0.22,2024,9,30,14,6,0,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:07:21,0.0,1001.46,24.46,100.0,958.33,0.22,2024,9,30,14,7,0,-0.4999999999999997,-0.8660254037844388,0.6691306063588582,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:08:21,0.0,1001.41,24.47,100.0,924.17,0.2,2024,9,30,14,8,0,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:09:21,0.0,1001.41,24.43,100.0,903.33,0.18,2024,9,30,14,9,0,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,0.5877852522924731,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:10:21,0.0,1001.41,24.43,100.0,754.17,0.14,2024,9,30,14,10,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:11:21,0.0,1001.47,24.43,100.0,708.33,0.11,2024,9,30,14,11,0,-0.4999999999999997,-0.8660254037844388,0.9135454576426009,0.4067366430758004,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:12:21,0.0,1001.5,24.44,100.0,605.0,0.09,2024,9,30,14,12,0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:13:21,0.0,1001.52,24.46,100.0,457.5,0.06,2024,9,30,14,13,0,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,0.20791169081775923,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:14:21,0.0,1001.54,24.44,100.0,440.83,0.06,2024,9,30,14,14,0,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:15:21,0.0,1001.55,24.46,100.0,473.33,0.07,2024,9,30,14,15,0,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:16:21,0.0,1001.55,24.43,100.0,511.67,0.07,2024,9,30,14,16,0,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:17:21,0.0,1001.57,24.45,100.0,617.5,0.08,2024,9,30,14,17,0,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,-0.20791169081775934,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:18:21,0.0,1001.55,24.45,100.0,848.33,0.14,2024,9,30,14,18,0,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:19:21,0.0,1001.54,24.44,100.0,890.83,0.15,2024,9,30,14,19,0,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.4067366430758001,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:20:21,0.0,1001.38,24.44,100.0,690.83,0.08,2024,9,30,14,20,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,3,274,40,196,1
9,2024-09-30 14:21:21,0.0,1001.2,24.46,100.0,445.0,0.06,2024,9,30,14,21,0,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,-1.0,-1.8369701987210297e-16,3,274,40,196,1
